//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
9.00000000E+00 2.60000000E+02 4.48153233E-06 5.60822999E-02 2.60000000E+02 1.50554031E-03 0 1.06967179e-06 3.63115010e-09 5.96183364e-06 8.63013544e-06 7.61553391e-05 0 0 3.78340615e-09 2.36902526e-05 0 5.73284150e-01 2.45536451e-01 0 1.81063428e-01 4.55326938e-07
9.00000000E+00 2.62000000E+02 4.35216958E-06 5.87453698E-02 2.62000000E+02 1.48551102E-03 0 1.02904060e-06 3.48824593e-09 5.85058621e-06 8.29080292e-06 7.34670775e-05 0 0 3.63967905e-09 2.27653543e-05 0 5.64638683e-01 2.42364368e-01 0 1.92885101e-01 4.37412386e-07
9.00000000E+00 2.64000000E+02 4.22725515E-06 6.13962379E-02 2.64000000E+02 1.46603492E-03 0 9.92130584e-07 3.35838009e-09 5.75408895e-06 7.98243011e-06 7.10171539e-05 0 0 3.50911510e-09 2.19232861e-05 0 5.57185404e-01 2.39675141e-01 0 2.03031358e-01 4.21132351e-07
9.00000000E+00 2.66000000E+02 4.10661884E-06 6.40484480E-02 2.66000000E+02 1.44712724E-03 0 9.58255819e-07 3.23917418e-09 5.66937833e-06 7.69936785e-06 6.87601281e-05 0 0 3.38928803e-09 2.11488427e-05 0 5.50658201e-01 2.37358803e-01 0 2.11878347e-01 4.06188648e-07
9.00000000E+00 2.68000000E+02 3.99008246E-06 6.67113686E-02 2.68000000E+02 1.42880644E-03 0 9.26926102e-07 3.12892455e-09 5.59439133e-06 7.43756996e-06 6.66638626e-05 0 0 3.27846387e-09 2.04311688e-05 0 5.44873026e-01 2.35339596e-01 0 2.19685926e-01 3.92367691e-07
9.00000000E+00 2.70000000E+02 3.87748785E-06 6.93918154E-02 2.70000000E+02 1.41096455E-03 0 8.97774724e-07 3.02635399e-09 5.52762503e-06 7.19400319e-06 6.47045573e-05 7.39489763e-09 0 3.17534545e-09 1.97621514e-05 0 5.39696562e-01 2.33562838e-01 0 2.26642121e-01 3.79509354e-07
9.00000000E+00 2.72000000E+02 3.76868211E-06 7.20949427E-02 2.72000000E+02 1.39368947E-03 0 8.70517720e-07 2.93047137e-09 5.46794665e-06 6.96631394e-06 6.28639595e-05 1.14354541e-08 0 3.07892828e-09 1.91355134e-05 0 5.35028762e-01 2.31987644e-01 0 2.32887906e-01 3.67489387e-07
9.00000000E+00 2.74000000E+02 3.66349451E-06 7.48247783E-02 2.74000000E+02 1.37693795E-03 0 8.44929075e-07 2.84048630e-09 5.41447911e-06 6.75262535e-06 6.11276734e-05 1.67574788e-08 0 2.98841288e-09 1.85462621e-05 0 5.30792399e-01 2.30582555e-01 0 2.38531981e-01 3.56208702e-07
9.00000000E+00 2.76000000E+02 3.56179517E-06 7.75845532E-02 2.76000000E+02 1.36071230E-03 0 8.20824918e-07 2.75575456e-09 5.36652905e-06 6.55140777e-06 5.94840864e-05 2.37125659e-08 0 2.90314883e-09 1.79903378e-05 0 5.26926502e-01 2.29322813e-01 0 2.43660097e-01 3.45586538e-07
9.00000000E+00 2.78000000E+02 3.46344631E-06 8.03769195E-02 2.78000000E+02 1.34500487E-03 0 7.98052938e-07 2.67574155e-09 5.32353908e-06 6.36139193e-06 5.79236548e-05 3.24124199e-08 0 2.82259733e-09 1.74643788e-05 0 5.23382016e-01 2.28188554e-01 0 2.48341186e-01 3.35555879e-07
9.00000000E+00 2.80000000E+02 3.36833157E-06 8.32040968E-02 2.80000000E+02 1.32979184E-03 0 7.76485050e-07 2.59999699e-09 5.28505518e-06 6.18150874e-06 5.64384102e-05 4.31724663e-08 0 2.74630529e-09 1.69655585e-05 0 5.20118847e-01 2.27163585e-01 0 2.52631547e-01 3.26060277e-07
9.00000000E+00 2.82000000E+02 3.27632955E-06 8.60679733E-02 2.82000000E+02 1.31508711E-03 0 7.56012181e-07 2.52813682e-09 5.25070383e-06 6.01084644e-06 5.50216114e-05 5.63159233e-08 0 2.67388687e-09 1.64914701e-05 0 5.17103766e-01 2.26234529e-01 0 2.56577795e-01 3.17051587e-07
9.00000000E+00 2.84000000E+02 3.18732754E-06 8.89701827E-02 2.84000000E+02 1.30089442E-03 0 7.36540396e-07 2.45982982e-09 5.22017522e-06 5.84861870e-06 5.36674866e-05 7.21170322e-08 0 2.60500979e-09 1.60400402e-05 0 5.14308930e-01 2.25390197e-01 0 2.60218974e-01 3.08488290e-07
9.00000000E+00 2.86000000E+02 3.10120834E-06 9.19121618E-02 2.86000000E+02 1.28717125E-03 0 7.17988002e-07 2.39478755e-09 5.19321078e-06 5.69414083e-06 5.23710413e-05 9.09322632e-08 0 2.53938506e-09 1.56094654e-05 0 5.11710778e-01 2.24621135e-01 0 2.63588104e-01 3.00334228e-07
9.00000000E+00 2.88000000E+02 3.01781782E-06 9.48951363E-02 2.88000000E+02 1.27395820E-03 0 7.00283770e-07 2.33275813e-09 5.16959710e-06 5.54681489e-06 5.11279452e-05 1.13193585e-07 0 2.47676069e-09 1.51981721e-05 0 5.09288976e-01 2.23919351e-01 0 2.66713520e-01 2.92557829e-07
9.00000000E+00 2.90000000E+02 2.93710998E-06 9.79203580E-02 2.90000000E+02 1.26120258E-03 0 6.83363685e-07 2.27351518e-09 5.14914761e-06 5.40610351e-06 4.99343074e-05 1.39225432e-07 0 2.41691025e-09 1.48047461e-05 0 5.07026731e-01 2.23277684e-01 0 2.69619178e-01 2.85130713e-07
9.00000000E+00 2.92000000E+02 2.85896609E-06 1.00988748E-01 2.92000000E+02 1.24894906E-03 0 6.67172428e-07 2.21686253e-09 5.13171806e-06 5.27154102e-06 4.87867958e-05 1.69676839e-07 0 2.35963803e-09 1.44279634e-05 0 5.04908442e-01 2.22690390e-01 0 2.72326431e-01 2.78028291e-07
9.00000000E+00 2.94000000E+02 2.78330131E-06 1.04101285E-01 2.94000000E+02 1.23716258E-03 0 6.51659569e-07 2.16262137e-09 5.11718225e-06 5.14270304e-06 4.76823681e-05 2.04910265e-07 0 2.30476563e-09 1.40667082e-05 0 5.02921169e-01 2.22152157e-01 0 2.74853532e-01 2.71228149e-07
9.00000000E+00 2.96000000E+02 2.71001390E-06 1.07258835E-01 2.96000000E+02 1.22584631E-03 0 6.36780054e-07 2.11063178e-09 5.10543886e-06 5.01920997e-06 4.66183153e-05 2.45624221e-07 0 2.25213368e-09 1.37199822e-05 0 5.01053392e-01 2.21658408e-01 0 2.77216586e-01 2.64710242e-07
9.00000000E+00 2.98000000E+02 2.63900664E-06 1.10462205E-01 2.98000000E+02 1.21501345E-03 0 6.22493224e-07 2.06074930e-09 5.09640698e-06 4.90071894e-06 4.55921965e-05 2.92341885e-07 0 2.20159835e-09 1.33868841e-05 0 4.99294939e-01 2.21205112e-01 0 2.79429795e-01 2.58456463e-07
9.00000000E+00 3.00000000E+02 2.57020705E-06 1.13712146E-01 3.00000000E+02 1.20464893E-03 0 6.08762235e-07 2.01284295e-09 5.09002435e-06 4.78691905e-06 4.46018022e-05 3.46011094e-07 0 2.15302929e-09 1.30665959e-05 0 4.97636799e-01 2.20788699e-01 0 2.81505745e-01 2.52450391e-07
9.00000000E+00 3.05000000E+02 2.40733873E-06 1.22045288E-01 3.05000000E+02 1.18081481E-03 0 5.76653724e-07 1.90096517e-09 5.08540329e-06 4.52114523e-06 4.22693552e-05 5.15958188e-07 0 2.03945616e-09 1.23171883e-05 0 4.93879703e-01 2.19889047e-01 0 2.86165721e-01 2.38423990e-07
9.00000000E+00 3.10000000E+02 2.25661620E-06 1.30683881E-01 3.10000000E+02 1.16001760E-03 0 5.47367209e-07 1.79911662e-09 5.09684162e-06 4.27918097e-06 4.01211063e-05 7.52039423e-07 0 1.93586572e-09 1.16333381e-05 0 4.90597362e-01 2.19159900e-01 0 2.90180079e-01 2.25654766e-07
9.00000000E+00 3.15000000E+02 2.11698774E-06 1.39636911E-01 3.15000000E+02 1.14238139E-03 0 5.20537622e-07 1.70599555e-09 5.12470794e-06 4.05793667e-06 3.81351331e-05 1.07946172e-06 0 1.84096652e-09 1.10069022e-05 0 4.87709303e-01 2.18569684e-01 0 2.93660871e-01 2.13979549e-07
9.00000000E+00 3.20000000E+02 1.98751387E-06 1.48912580E-01 3.20000000E+02 1.12812861E-03 0 4.95864441e-07 1.62052934e-09 5.17007680e-06 3.85486662e-06 3.62933226e-05 1.53745494e-06 0 1.75369543e-09 1.04311688e-05 0 4.85152312e-01 2.18093716e-01 0 2.96695983e-01 2.03263894e-07
9.00000000E+00 3.25000000E+02 1.86733166E-06 1.58518513E-01 3.25000000E+02 1.11761154E-03 0 4.73097006e-07 1.54182276e-09 5.23493787e-06 3.66784607e-06 3.45804895e-05 2.18976922e-06 0 1.67316573e-09 9.90054373e-06 0 4.82875941e-01 2.17712406e-01 0 2.99355409e-01 1.93395586e-07
9.00000000E+00 3.30000000E+02 1.75568603E-06 1.68461909E-01 3.30000000E+02 1.11147145E-03 0 4.52023894e-07 1.46912036e-09 5.32264939e-06 3.49508205e-06 3.29837521e-05 3.15073679e-06 0 1.59862948e-09 9.41033405e-06 0 4.80839374e-01 2.17409996e-01 0 3.01695628e-01 1.84279937e-07
9.00000000E+00 3.35000000E+02 1.65187762E-06 1.78749658E-01 3.35000000E+02 1.11080168E-03 0 4.32465032e-07 1.40177862e-09 5.43895420e-06 3.33504715e-06 3.14920826e-05 4.65161300e-06 0 1.52944968e-09 8.95660783e-06 0 4.79009155e-01 2.17173658e-01 0 3.03762701e-01 1.75836281e-07
9.00000000E+00 3.40000000E+02 1.55526645E-06 1.89388462E-01 3.40000000E+02 1.11781744E-03 0 4.14265674e-07 1.33924450e-09 5.59469415e-06 3.18642876e-06 3.00959958e-05 7.28439695e-06 0 1.46507889e-09 8.53614889e-06 0 4.77357453e-01 2.16992780e-01 0 3.05594485e-01 1.67995302e-07
9.00000000E+00 3.45000000E+02 1.46527883E-06 2.00385825E-01 3.45000000E+02 1.13835845E-03 0 3.97290058e-07 1.28103358e-09 5.81713206e-06 3.04807700e-06 2.87873321e-05 1.65015360e-05 0 1.40503686e-09 8.14669170e-06 0 4.75858688e-01 2.16857523e-01 0 3.07220928e-01 1.60696276e-07
9.00000000E+00 3.50000000E+02 1.38139211E-06 2.11756840E-01 3.50000000E+02 1.19116476E-03 0 3.81406557e-07 1.22668107e-09 6.18321677e-06 2.91888834e-06 2.75646340e-05 7.31321481e-05 0 1.34885797e-09 7.79340493e-06 0 4.74474177e-01 2.16751806e-01 0 3.08655886e-01 1.53880939e-07
9.00000000E+00 3.60000000E+02 1.23006388E-06 2.35657678E-01 3.60000000E+02 1.22826687E-03 0 3.52518688e-07 1.12813511e-09 6.77758164e-06 2.68463863e-06 2.53457843e-05 3.58403288e-04 0 1.24668446e-09 7.16901738e-06 0 4.71971799e-01 2.16599545e-01 0 3.11027779e-01 1.41523821e-07
9.00000000E+00 3.70000000E+02 1.09794204E-06 2.61097581E-01 3.70000000E+02 1.22183427E-03 0 3.27011857e-07 1.04146928e-09 7.15539326e-06 2.47860747e-06 2.33766955e-05 6.42284173e-04 0 1.15647041e-09 6.62082623e-06 0 4.69851328e-01 2.16546073e-01 0 3.12920223e-01 1.30656064e-07
9.00000000E+00 3.80000000E+02 9.82267703E-07 2.88116130E-01 3.80000000E+02 1.18816835E-03 0 3.04357333e-07 9.64795515e-10 7.37110410e-06 2.29631272e-06 2.16170705e-05 8.98119626e-04 0 1.07634547e-09 6.13309308e-06 0 4.68047709e-01 2.16569880e-01 0 3.14446447e-01 1.21041004e-07
9.00000000E+00 3.90000000E+02 8.80711434E-07 3.16755198E-01 3.90000000E+02 1.13775671E-03 0 2.84126333e-07 8.96586997e-10 7.46570343e-06 2.13412937e-06 2.00365644e-05 1.11871280e-03 0 1.00479283e-09 5.69578684e-06 0 4.66505572e-01 2.16652621e-01 0 3.15687364e-01 1.12487251e-07
9.00000000E+00 4.00000000E+02 7.91302787E-07 3.47057344E-01 4.00000000E+02 1.07768783E-03 0 2.65969632e-07 8.35603007e-10 7.47008233e-06 1.98911140e-06 1.86109188e-05 1.30394990e-03 0 9.40577171e-10 5.30151838e-06 0 4.65179842e-01 2.16779559e-01 0 3.16702905e-01 1.04839276e-07
9.00000000E+00 4.20000000E+02 6.42547753E-07 4.12822354E-01 4.20000000E+02 9.46056526E-04 0 2.34781658e-07 7.31419625e-10 7.29608897e-06 1.74133642e-06 1.61479643e-05 1.57965168e-03 0 8.30274658e-10 4.62007493e-06 0 4.63038917e-01 2.17122690e-01 0 3.18228608e-01 9.17731486e-08
9.00000000E+00 4.40000000E+02 5.25563903E-07 4.85754291E-01 4.40000000E+02 8.15669610E-04 0 2.09034637e-07 6.46027880e-10 6.97683606e-06 1.53822165e-06 1.41048375e-05 1.75308001e-03 0 7.39216656e-10 4.05405919e-06 0 4.61409096e-01 2.17534510e-01 0 3.19276348e-01 8.10631973e-08
9.00000000E+00 4.50000000E+02 4.76530085E-07 5.25015046E-01 4.50000000E+02 7.54239604E-04 0 1.97799348e-07 6.08962649e-10 6.78740960e-06 1.45004790e-06 1.32119231e-05 1.81002490e-03 0 6.99481905e-10 3.80643457e-06 0 4.60738915e-01 2.17753250e-01 0 3.19672279e-01 7.64142435e-08
9.00000000E+00 4.60000000E+02 4.32762643E-07 5.66196112E-01 4.60000000E+02 6.96133077E-04 0 1.87489430e-07 5.75065775e-10 6.58683580e-06 1.36940590e-06 1.23925906e-05 1.85104550e-03 0 6.63020070e-10 3.57908106e-06 0 4.60146644e-01 2.17975868e-01 0 3.20002254e-01 7.21625801e-08
9.00000000E+00 4.80000000E+02 3.58551422E-07 6.54490356E-01 4.80000000E+02 5.90750697E-04 0 1.69249346e-07 5.15390353e-10 6.16973162e-06 1.22742245e-06 1.09451308e-05 1.89492226e-03 0 5.98513186e-10 3.17715948e-06 0 4.59153622e-01 2.18423217e-01 0 3.20506484e-01 6.46772651e-08
9.00000000E+00 5.00000000E+02 2.98764628E-07 7.50979167E-01 5.00000000E+02 4.99891979E-04 0 1.53650482e-07 4.64684707e-10 5.75090719e-06 1.10676618e-06 9.71224057e-06 1.90074824e-03 0 5.43347736e-10 2.83463659e-06 0 4.58361770e-01 2.18862593e-01 0 3.20855271e-01 5.83167706e-08
9.00000000E+00 5.20000000E+02 2.50275490E-07 8.56004396E-01 5.20000000E+02 4.22589658E-04 0 1.40191487e-07 4.21206852e-10 5.34479146e-06 1.00329745e-06 8.65508473e-06 1.88026042e-03 0 4.95750436e-10 2.54091946e-06 0 4.57722555e-01 2.19285952e-01 0 3.21093494e-01 5.28626879e-08
9.00000000E+00 5.40000000E+02 2.10695080E-07 9.69907689E-01 5.40000000E+02 3.57288006E-04 0 1.28487200e-07 3.83624372e-10 4.95918428e-06 9.13849501e-07 7.74319021e-06 1.84194939e-03 0 4.54358986e-10 2.28766155e-06 0 4.57200818e-01 2.19688962e-01 0 3.21252189e-01 4.81479530e-08
9.00000000E+00 5.50000000E+02 1.93652716E-07 1.03029533E+00 5.50000000E+02 3.28630922E-04 0 1.23196531e-07 3.66711231e-10 4.77536070e-06 8.73592574e-07 7.33395017e-06 1.81809206e-03 0 4.35649003e-10 2.17406937e-06 0 4.56975638e-01 2.19882134e-01 0 3.21308809e-01 4.60261285e-08
9.00000000E+00 5.60000000E+02 1.78186721E-07 1.09303055E+00 5.60000000E+02 3.02346886E-04 0 1.18237221e-07 3.50902616e-10 4.59786374e-06 8.35962950e-07 6.95234875e-06 1.79192021e-03 0 4.18110908e-10 2.06820285e-06 0 4.56770683e-01 2.20069583e-01 0 3.21353196e-01 4.40428325e-08
9.00000000E+00 5.80000000E+02 1.51342287E-07 1.22571437E+00 5.80000000E+02 2.56225393E-04 0 1.09204109e-07 3.22227314e-10 4.26217978e-06 7.67702047e-07 6.26312211e-06 1.73454487e-03 0 3.86166409e-10 1.87717284e-06 0 4.56412815e-01 2.20427212e-01 0 3.21412108e-01 4.04452229e-08
9.00000000E+00 6.00000000E+02 1.29060345E-07 1.36830048E+00 6.00000000E+02 2.17529774E-04 0 1.01197932e-07 2.96949922e-10 3.95203826e-06 7.07524841e-07 5.65975446e-06 1.67294170e-03 0 3.57853734e-10 1.71020139e-06 0 4.56112570e-01 2.20762120e-01 0 3.21440199e-01 3.72737983e-08
1.00000000E+01 1.45000000E+02 8.08217130E-08 7.50988846E-05 1.45000000E+02 1.05380343E-04 0 1.00581211e-06 3.82276790e-09 1.60146355e-06 9.04291018e-06 4.01213581e-03 0 0 3.55973793e-09 3.57680669e-03 0 8.75434944e-01 1.16963977e-01 0 0 4.78853649e-07
1.00000000E+01 1.45500000E+02 7.99083108E-08 7.91151398E-05 1.45500000E+02 1.05258444E-04 0 9.58050552e-07 3.63884698e-09 1.53581367e-06 8.60821784e-06 3.93983929e-03 0 0 3.39068085e-09 3.45805950e-03 0 8.76303126e-01 1.16287411e-01 0 0 4.55818717e-07
1.00000000E+01 1.46000000E+02 7.90075036E-08 8.33794357E-05 1.46000000E+02 1.05119058E-04 0 9.12182204e-07 3.46236170e-09 1.47222256e-06 8.19107450e-06 3.86731865e-03 0 0 3.22832638e-09 3.34242673e-03 0 8.77233913e-01 1.15545326e-01 0 0 4.33714820e-07
1.00000000E+01 1.46500000E+02 7.81191067E-08 8.79126256E-05 1.46500000E+02 1.04988095E-04 0 8.68113872e-07 3.29294269e-09 1.41059477e-06 7.79060917e-06 3.79452563e-03 0 0 3.07234451e-09 3.22974578e-03 0 8.78230388e-01 1.14734852e-01 0 0 4.12495716e-07
1.00000000E+01 1.47000000E+02 7.72429126E-08 9.27380580E-05 1.47000000E+02 1.04828606E-04 0 8.25757002e-07 3.13023926e-09 1.35083882e-06 7.40599482e-06 3.72140770e-03 0 0 2.92242172e-09 3.11985878e-03 0 8.79295864e-01 1.13852889e-01 0 0 3.92117497e-07
1.00000000E+01 1.47500000E+02 7.63787098E-08 9.78819798E-05 1.47500000E+02 1.04655160E-04 0 7.85027337e-07 2.97391799e-09 1.29286683e-06 7.03644517e-06 3.64790741e-03 0 0 2.77825966e-09 3.01261191e-03 0 8.80433916e-01 1.12896072e-01 0 0 3.72538423e-07
1.00000000E+01 1.48000000E+02 7.55263052E-08 1.03374016E-04 1.48000000E+02 1.04417313E-04 0 7.45844663e-07 2.82366176e-09 1.23659436e-06 6.68121221e-06 3.57396203e-03 0 0 2.63957433e-09 2.90785492e-03 0 8.81648406e-01 1.11860754e-01 0 0 3.53718787e-07
1.00000000E+01 1.48500000E+02 7.46854930E-08 1.09247751E-04 1.48500000E+02 1.04149498E-04 0 7.08132508e-07 2.67916847e-09 1.18194005e-06 6.33958342e-06 3.49950290e-03 0 0 2.50609496e-09 2.80544045e-03 0 8.82943514e-01 1.10742972e-01 0 0 3.35620769e-07
1.00000000E+01 1.49000000E+02 7.38560130E-08 1.15541445E-04 1.49000000E+02 1.03954899E-04 0 6.71817883e-07 2.54015010e-09 1.12882535e-06 6.01087935e-06 3.42445474e-03 0 0 2.37756314e-09 2.70522339e-03 0 8.84323777e-01 1.09538410e-01 0 0 3.18208305e-07
1.00000000E+01 1.49500000E+02 7.30378462E-08 1.22298896E-04 1.49500000E+02 1.03974050E-04 0 6.36831029e-07 2.40633161e-09 1.07717429e-06 5.69445117e-06 3.34873486e-03 0 0 2.25373188e-09 2.60706024e-03 0 8.85794126e-01 1.08242365e-01 0 0 3.01446961e-07
1.00000000E+01 1.50000000E+02 7.22307231E-08 1.29570525E-04 1.50000000E+02 1.04020841E-04 0 6.03105170e-07 2.27745003e-09 1.02691322e-06 5.38967843e-06 3.27225223e-03 0 0 2.13436476e-09 2.51080840e-03 0 8.87359940e-01 1.06849690e-01 0 0 2.85303810e-07
1.00000000E+01 1.52000000E+02 6.91097603E-08 1.65124427E-04 1.52000000E+02 1.03820200E-04 0 4.79567606e-07 1.80640323e-09 8.38360868e-07 4.27560420e-06 2.95651662e-03 0 0 1.69713308e-09 2.14204857e-03 0 8.94704034e-01 1.00191577e-01 0 0 2.26300922e-07
1.00000000E+01 1.54000000E+02 6.61517783E-08 2.15975386E-04 1.54000000E+02 1.03286962E-04 0 3.71486667e-07 1.39583529e-09 6.66572224e-07 3.30432903e-06 2.61823604e-03 0 0 1.31461968e-09 1.79212171e-03 0 9.04163681e-01 9.14214414e-02 0 0 1.74871231e-07
1.00000000E+01 1.56000000E+02 6.33466813E-08 2.94932284E-04 1.56000000E+02 1.02304865E-04 0 2.75573782e-07 1.03293133e-09 5.07400235e-07 2.44559496e-06 2.24431612e-03 0 0 9.75182691e-10 1.45041487e-03 0 9.16450553e-01 7.98513562e-02 0 0 1.29410018e-07
1.00000000E+01 1.58000000E+02 6.06853848E-08 4.35288201E-04 1.58000000E+02 9.98339708E-05 0 1.89114275e-07 7.07158124e-10 3.57219637e-07 1.67452390e-06 1.81709797e-03 0 0 6.69212311e-10 1.10554887e-03 0 9.32531867e-01 6.45431750e-02 0 0 8.85982059e-08
1.00000000E+01 1.60000000E+02 5.81592677E-08 7.37312447E-04 1.60000000E+02 9.21112030E-05 0 1.13063058e-07 4.21781211e-10 2.19039703e-07 9.98899163e-07 1.35979196e-03 0 0 4.00084914e-10 7.70134526e-04 0 9.52365422e-01 4.55032667e-02 0 0 5.28454101e-08
1.00000000E+01 1.62000000E+02 5.57587497E-08 1.32235201E-03 1.62000000E+02 7.48368595E-05 0 6.38304837e-08 2.37565892e-10 1.26799488e-07 5.62698929e-07 9.74140031e-04 0 0 2.25866447e-10 5.12718915e-04 0 9.68152599e-01 3.03597589e-02 0 0 2.97656589e-08
1.00000000E+01 1.64000000E+02 5.34799765E-08 1.96357578E-03 1.64000000E+02 5.91314244E-05 0 4.35175048e-08 1.61593597e-10 8.86216742e-08 3.82799887e-07 6.94085012e-04 0 0 1.53985559e-10 3.54492937e-04 0 9.74405581e-01 2.45453057e-02 0 0 2.02472786e-08
1.00000000E+01 1.65000000E+02 5.23828760E-08 2.25697371E-03 1.65000000E+02 5.34150361E-05 0 3.80915763e-08 1.41285184e-10 7.85346734e-08 3.34712094e-07 6.20358667e-04 0 0 1.34784909e-10 3.12357195e-04 0 9.75629337e-01 2.34374777e-02 0 0 1.77029068e-08
1.00000000E+01 1.66000000E+02 5.13130704E-08 2.53357541E-03 1.66000000E+02 4.87637094E-05 0 3.41388892e-08 1.26481823e-10 7.12548472e-08 2.99660558e-07 5.67296456e-04 0 0 1.20797541e-10 2.81738007e-04 0 9.76202445e-01 2.29480991e-02 0 0 1.58482556e-08
1.00000000E+01 1.68000000E+02 4.92520882E-08 3.04929541E-03 1.68000000E+02 4.17064841E-05 0 2.87072760e-08 1.06121470e-10 6.13976229e-08 2.51452979e-07 4.95624860e-04 0 0 1.01576594e-10 2.39792258e-04 0 9.76105086e-01 2.31591416e-02 0 0 1.32974143e-08
1.00000000E+01 1.70000000E+02 4.72909414E-08 3.53220038E-03 1.70000000E+02 3.66608079E-05 0 2.50779835e-08 9.25017671e-11 5.49484131e-08 2.19206762e-07 4.48700403e-04 0 0 8.87334723e-11 2.11840344e-04 0 9.74820126e-01 2.45190218e-02 0 0 1.15910912e-08
1.00000000E+01 1.72000000E+02 4.54233084E-08 3.99722070E-03 1.72000000E+02 3.29005340E-05 0 2.24215653e-08 8.25244695e-11 5.03202422e-08 1.95584958e-07 4.14795456e-04 0 0 7.93330645e-11 1.91385325e-04 0 9.72457193e-01 2.69363471e-02 0 0 1.03411100e-08
1.00000000E+01 1.74000000E+02 4.36446877E-08 4.45578940E-03 1.74000000E+02 2.99998008E-05 0 2.03482263e-08 7.46356761e-11 4.57301790e-08 1.76903196e-07 3.88407049e-04 0 0 7.19960262e-11 1.75377927e-04 0 9.68795936e-01 3.06400268e-02 0 0 9.35262104e-09
1.00000000E+01 1.75000000E+02 4.27871587E-08 4.68604529E-03 1.75000000E+02 2.87616014E-05 0 1.94597220e-08 7.12950757e-11 4.42537095e-08 1.68994193e-07 3.77029873e-04 0 0 6.88518339e-11 1.68490222e-04 0 9.66308392e-01 3.31458461e-02 0 0 8.93410904e-09
1.00000000E+01 1.76000000E+02 4.19500876E-08 4.91904254E-03 1.76000000E+02 2.76186552E-05 0 1.86440474e-08 6.82290690e-11 4.29012016e-08 1.61735136e-07 3.66486451e-04 0 0 6.59653764e-11 1.62142224e-04 0 9.63218422e-01 3.62527177e-02 0 0 8.54999687e-09
1.00000000E+01 1.78000000E+02 4.03347097E-08 5.40238580E-03 1.78000000E+02 2.54049171E-05 0 1.71691365e-08 6.26902906e-11 4.04436129e-08 1.48620784e-07 3.46941069e-04 0 0 6.07460977e-11 1.50568656e-04 0 9.54302882e-01 4.51993938e-02 0 0 7.85608608e-09
1.00000000E+01 1.80000000E+02 3.87942663E-08 5.93663586E-03 1.80000000E+02 2.26835407E-05 0 1.57998106e-08 5.75624421e-11 3.80932038e-08 1.36477631e-07 3.27673404e-04 0 0 5.59005513e-11 1.39639961e-04 0 9.38607962e-01 6.09245273e-02 0 0 7.21363901e-09
1.00000000E+01 1.82000000E+02 3.73246054E-08 6.59040811E-03 1.82000000E+02 1.78365627E-05 0 1.43907828e-08 5.23142315e-11 3.55057402e-08 1.24046306e-07 3.05845467e-04 0 0 5.09146890e-11 1.28106958e-04 0 9.08986927e-01 9.05789399e-02 0 0 6.55607781e-09
1.00000000E+01 1.84000000E+02 3.59219612E-08 7.39479939E-03 1.84000000E+02 1.05796298E-05 0 1.29664813e-08 4.70346554e-11 3.27326890e-08 1.11537898e-07 2.82008727e-04 0 0 4.58749350e-11 1.16202477e-04 0 8.67199641e-01 1.32401985e-01 0 0 5.89455589e-09
1.00000000E+01 1.85000000E+02 3.52446935E-08 7.81202056E-03 1.85000000E+02 7.23818882E-06 0 1.23407537e-08 4.47169557e-11 3.15099162e-08 1.06046545e-07 2.71381435e-04 0 0 4.36608711e-11 1.10944914e-04 0 8.48151876e-01 1.51465642e-01 0 0 5.60414963e-09
1.00000000E+01 1.86000000E+02 3.45829006E-08 8.22250606E-03 1.86000000E+02 4.41954737E-06 0 1.17881228e-08 4.26690408e-11 3.04423970e-08 1.01194450e-07 2.62026785e-04 0 0 4.17054485e-11 1.06299633e-04 0 8.31901703e-01 1.67729822e-01 0 0 5.34754811e-09
1.00000000E+01 1.88000000E+02 3.33039945E-08 9.01841647E-03 1.88000000E+02 1.03044005E-07 0 1.08634685e-08 3.92392636e-11 2.86951791e-08 9.30685332e-08 2.46494479e-04 0 0 3.84336503e-11 9.85261787e-05 0 8.06637881e-01 1.93016961e-01 0 0 4.91780378e-09
1.00000000E+01 1.90000000E+02 3.20820513E-08 9.78942934E-03 1.90000000E+02 -2.94595289E-06 0 1.01144448e-08 3.64577567e-11 2.73226361e-08 8.64786874e-08 2.34008118e-04 0 0 3.57832938e-11 9.22222107e-05 0 7.88273958e-01 2.11399683e-01 0 0 4.56928928e-09
1.00000000E+01 1.92000000E+02 3.09136525E-08 1.05466987E-02 1.92000000E+02 -5.16371518E-06 0 9.48713840e-09 3.41263516e-11 2.62054744e-08 8.09552653e-08 2.23572869e-04 0 0 3.35636200e-11 8.69289883e-05 0 7.74438511e-01 2.25250866e-01 0 0 4.27717262e-09
1.00000000E+01 1.94000000E+02 2.97964739E-08 1.12984511E-02 1.94000000E+02 -6.80760191E-06 0 8.94824666e-09 3.21225652e-11 2.52702352e-08 7.62079989e-08 2.14580869e-04 0 0 3.16567950e-11 8.23643279e-05 0 7.63689337e-01 2.36013603e-01 0 0 4.02610585e-09
