//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
6.00000000E+00 3.20000000E+02 6.57446153E-01 4.06732171E-01 3.20000000E+02 1.83795792E-01 0 6.00531579e-02 1.90812422e-04 4.56983452e-04 4.62622570e-01 1.37103052e-05 2.19011931e-05 0 2.12386571e-04 4.89669105e-06 4.96774747e-09 1.77623723e-01 7.98483629e-02 0 2.18948595e-01 2.89551367e-06
6.00000000E+00 3.25000000E+02 6.17691295E-01 4.22768031E-01 3.25000000E+02 1.74284965E-01 0 5.86783740e-02 1.85927448e-04 4.50263241e-04 4.50795179e-01 1.33739268e-05 3.19461637e-05 0 2.07523284e-04 4.78647878e-06 4.85399449e-09 1.81056207e-01 8.16321111e-02 0 2.26941482e-01 2.82141469e-06
6.00000000E+00 3.30000000E+02 5.80760237E-01 4.39267324E-01 3.30000000E+02 1.65809675E-01 0 5.73435047e-02 1.81203102e-04 4.44648979e-04 4.39355692e-01 1.30445592e-05 4.70140278e-05 0 2.02801264e-04 4.68328754e-06 4.74354580e-09 1.84405064e-01 8.33781641e-02 0 2.34621426e-01 2.74975113e-06
6.00000000E+00 3.35000000E+02 5.46421639E-01 4.56242238E-01 3.35000000E+02 1.58357689E-01 0 5.60467905e-02 1.76631727e-04 4.40301717e-04 4.28285681e-01 1.27227250e-05 7.09080956e-05 0 1.98214282e-04 4.58780545e-06 4.63625564e-09 1.87669434e-01 8.50857591e-02 0 2.42006284e-01 2.68040695e-06
6.00000000E+00 3.40000000E+02 5.14463802E-01 4.73707656E-01 3.40000000E+02 1.51994623E-01 0 5.47863141e-02 1.72205322e-04 4.37538920e-04 4.17565871e-01 1.24091139e-05 1.13312868e-04 0 1.93755547e-04 4.50141412e-06 4.53196524e-09 1.90847652e-01 8.67537782e-02 0 2.49110044e-01 2.61326087e-06
6.00000000E+00 3.45000000E+02 4.84696959E-01 4.91717340E-01 3.45000000E+02 1.47023260E-01 0 5.35561304e-02 1.67903407e-04 4.37156147e-04 4.07146710e-01 1.21043687e-05 2.61648567e-04 0 1.89404028e-04 4.42749975e-06 4.43018262e-09 1.93923069e-01 8.83742955e-02 0 2.55924599e-01 2.54800221e-06
6.00000000E+00 3.50000000E+02 4.56948222E-01 5.10626154E-01 3.50000000E+02 1.43642169E-01 0 5.23205822e-02 1.63612855e-04 4.39849203e-04 3.96753976e-01 1.18201477e-05 1.18000878e-03 0 1.85033616e-04 4.38782270e-06 4.32795808e-09 1.96764603e-01 8.98870481e-02 0 2.62286591e-01 2.48291433e-06
6.00000000E+00 3.60000000E+02 4.06890627E-01 5.51705182E-01 3.60000000E+02 1.31694452E-01 0 4.98088709e-02 1.54986711e-04 4.34930538e-04 3.75856151e-01 1.12877929e-05 5.95647101e-03 0 1.76149371e-04 4.33386193e-06 4.12015443e-09 2.01600025e-01 9.25192430e-02 0 2.73475194e-01 2.35205023e-06
6.00000000E+00 3.70000000E+02 3.63186280E-01 5.95430617E-01 3.70000000E+02 1.18754353E-01 0 4.74335038e-02 1.46887248e-04 4.22307744e-04 3.56231858e-01 1.07898936e-05 1.09582555e-02 0 1.67747568e-04 4.27284469e-06 3.92363517e-09 2.06030798e-01 9.49559095e-02 0 2.83635437e-01 2.22917299e-06
6.00000000E+00 3.80000000E+02 3.24922574E-01 6.41618580E-01 3.80000000E+02 1.06125274E-01 0 4.52089511e-02 1.39347344e-04 4.05608243e-04 3.37961429e-01 1.03178128e-05 1.56916041e-02 0 1.59879340e-04 4.19930559e-06 3.73959630e-09 2.10174859e-01 9.72497954e-02 0 2.92991891e-01 2.11478233e-06
6.00000000E+00 3.90000000E+02 2.91328958E-01 6.90205588E-01 3.90000000E+02 9.43451188E-02 0 4.31327140e-02 1.32347900e-04 3.86810494e-04 3.20999065e-01 9.86837900e-06 1.99759022e-02 0 1.52535816e-04 4.11405058e-06 3.56783033e-09 2.14092826e-01 9.94281197e-02 0 3.01683684e-01 2.00858908e-06
6.00000000E+00 4.00000000E+02 2.61753632E-01 7.41179549E-01 4.00000000E+02 8.36198529E-02 0 4.11964587e-02 1.25852963e-04 3.67119653e-04 3.05258010e-01 9.43985277e-06 2.37564331e-02 0 1.45687492e-04 4.01920117e-06 3.40764717e-09 2.17820474e-01 1.01507035e-01 0 3.09807557e-01 1.91004826e-06
6.00000000E+00 4.20000000E+02 2.12547220E-01 8.50359577E-01 4.20000000E+02 6.54271796E-02 0 3.77029025e-02 1.14215420e-04 3.27808803e-04 2.77050290e-01 8.64105586e-06 2.98376384e-02 0 1.33331389e-04 3.80969340e-06 3.11863637e-09 2.24790572e-01 1.05406116e-01 0 3.24622938e-01 1.73347965e-06
6.00000000E+00 4.40000000E+02 1.73850342E-01 9.69421898E-01 4.40000000E+02 5.11806880E-02 0 3.46475154e-02 1.04127071e-04 2.90930247e-04 2.52594397e-01 7.91426040e-06 3.41781124e-02 0 1.22525246e-04 3.58631365e-06 2.86587938e-09 2.31201140e-01 1.09001377e-01 0 3.37846792e-01 1.58041108e-06
6.00000000E+00 4.50000000E+02 1.57630533E-01 1.03277397E+00 4.50000000E+02 4.53121027E-02 0 3.32614625e-02 9.95797242e-05 2.73807984e-04 2.41569876e-01 7.57598886e-06 3.58008658e-02 0 1.17623194e-04 3.47302410e-06 2.75121978e-09 2.34218589e-01 1.10695791e-01 0 3.43949841e-01 1.51141350e-06
6.00000000E+00 4.60000000E+02 1.43152780E-01 1.09874263E+00 4.60000000E+02 4.01591961E-02 0 3.19593339e-02 9.53251024e-05 2.57638016e-04 2.31254487e-01 7.25352721e-06 3.71133809e-02 0 1.13017997e-04 3.36006481e-06 2.64350366e-09 2.37119444e-01 1.12325750e-01 0 3.49749560e-01 1.44685656e-06
6.00000000E+00 4.80000000E+02 1.18604583E-01 1.23875123E+00 4.80000000E+02 3.16674049E-02 0 2.95798640e-02 8.75959229e-05 2.28158508e-04 2.12513632e-01 6.65331480e-06 3.89540904e-02 0 1.04602701e-04 3.13809503e-06 2.44666887e-09 2.42592388e-01 1.15403227e-01 0 3.60525318e-01 1.32957646e-06
6.00000000E+00 5.00000000E+02 9.88278164E-02 1.38990463E+00 5.00000000E+02 2.51041991E-02 0 2.74616632e-02 8.07678862e-05 2.02313301e-04 1.95956312e-01 6.10834810e-06 3.99585758e-02 0 9.71115243e-05 2.92478627e-06 2.27144937e-09 2.47657382e-01 1.18253616e-01 0 3.70321998e-01 1.22596726e-06
6.00000000E+00 5.20000000E+02 8.27881810E-02 1.55267448E+00 5.20000000E+02 2.00203598E-02 0 2.55662626e-02 7.47028045e-05 1.79763522e-04 1.81247937e-01 5.61363536e-06 4.03325889e-02 0 9.04083839e-05 2.72263761e-06 2.11466212e-09 2.52346854e-01 1.20894458e-01 0 3.79257552e-01 1.13393285e-06
6.00000000E+00 5.40000000E+02 6.96954482E-02 1.72754036E+00 5.40000000E+02 1.60615000E-02 0 2.38622881e-02 6.92886730e-05 1.60125395e-04 1.68117265e-01 5.16450416e-06 4.02367049e-02 0 8.43822967e-05 2.53289769e-06 1.97371124e-09 2.56690147e-01 1.23341844e-01 0 3.87429203e-01 1.05177427e-06
6.00000000E+00 5.50000000E+02 6.40580352E-02 1.81966039E+00 5.50000000E+02 1.44180918E-02 0 2.30738408e-02 6.67964314e-05 1.51279849e-04 1.62072645e-01 4.95566521e-06 4.00525136e-02 0 8.15939834e-05 2.44283938e-06 1.90849227e-09 2.58740515e-01 1.24497702e-01 0 3.91254699e-01 1.01395423e-06
6.00000000E+00 5.60000000E+02 5.89420661E-02 1.91498603E+00 5.60000000E+02 1.29626519E-02 0 2.23239439e-02 6.44339348e-05 1.43023671e-04 1.56342537e-01 4.75662598e-06 3.97949417e-02 0 7.89420150e-05 2.35599954e-06 1.84646242e-09 2.60714335e-01 1.25610721e-01 0 3.94919029e-01 9.78102674e-07
6.00000000E+00 5.80000000E+02 5.00622441E-02 2.11549726E+00 5.80000000E+02 1.05242966E-02 0 2.09298353e-02 6.00630823e-05 1.28114517e-04 1.45740840e-01 4.38602495e-06 3.91025305e-02 0 7.40118609e-05 2.19185512e-06 1.73114555e-09 2.64444561e-01 1.27715032e-01 0 4.01797521e-01 9.11772644e-07
6.00000000E+00 6.00000000E+02 4.26916405E-02 2.32956059E+00 6.00000000E+02 8.59328769E-03 0 1.96620650e-02 5.61133065e-05 1.15093337e-04 1.36160004e-01 4.04907360e-06 3.82323322e-02 0 6.95285292e-05 2.04005325e-06 1.62627991e-09 2.67904193e-01 1.29667765e-01 0 4.08125964e-01 8.51831381e-07
7.00000000E+00 1.45000000E+02 1.60315664E+01 1.48881776E-01 1.45000000E+02 7.64249760E+00 0 1.00636776e-01 3.71696838e-04 1.15105032e-03 8.96976185e-01 2.42248271e-06 0 0 3.56170446e-04 3.40032155e-06 8.33089070e-09 4.41586538e-04 5.89989218e-05 0 0 1.70463877e-06
7.00000000E+00 1.45500000E+02 1.58503865E+01 1.49316773E-01 1.45500000E+02 7.51709249E+00 0 1.00690231e-01 3.71651037e-04 1.14702136e-03 8.96901172e-01 2.49552101e-06 0 0 3.56357435e-04 3.43752516e-06 8.33526422e-09 4.64307143e-04 6.16146100e-05 0 0 1.70443629e-06
7.00000000E+00 1.46000000E+02 1.56717049E+01 1.49751806E-01 1.46000000E+02 7.39410974E+00 0 1.00743349e-01 3.71604894e-04 1.14302093e-03 8.96824959e-01 2.57076780e-06 0 0 3.56543254e-04 3.47564790e-06 8.33961038e-09 4.88429960e-04 6.43338088e-05 0 0 1.70423217e-06
7.00000000E+00 1.46500000E+02 1.54954850E+01 1.50186896E-01 1.46500000E+02 7.27357294E+00 0 1.00796119e-01 3.71558359e-04 1.13904861e-03 8.96747433e-01 2.64833176e-06 0 0 3.56727861e-04 3.51473789e-06 8.34392819e-09 5.14076404e-04 6.71606005e-05 0 0 1.70402620e-06
7.00000000E+00 1.47000000E+02 1.53216857E+01 1.50622067E-01 1.47000000E+02 7.15537885E+00 0 1.00848528e-01 3.71511378e-04 1.13510396e-03 8.96668468e-01 2.72833106e-06 0 0 3.56911208e-04 3.55484747e-06 8.34821653e-09 5.41382762e-04 7.00992625e-05 0 0 1.70381811e-06
7.00000000E+00 1.47500000E+02 1.51502648E+01 1.51057348E-01 1.47500000E+02 7.03955321E+00 0 1.00900560e-01 3.71463890e-04 1.13118653e-03 8.96587920e-01 2.81089452e-06 0 0 3.57093241e-04 3.59603382e-06 8.35247414e-09 5.70502635e-04 7.31542771e-05 0 0 1.70360763e-06
7.00000000E+00 1.48000000E+02 1.49811843E+01 1.51492767E-01 1.48000000E+02 6.92596610E+00 0 1.00952198e-01 3.71415826e-04 1.12729584e-03 8.96505630e-01 2.89616306e-06 0 0 3.57273899e-04 3.63835951e-06 8.35669959e-09 6.01609817e-04 7.63303461e-05 0 0 1.70339445e-06
7.00000000E+00 1.48500000E+02 1.48144031E+01 1.51928361E-01 1.48500000E+02 6.81458622E+00 0 1.01003423e-01 3.71367108e-04 1.12343140e-03 8.96421414e-01 2.98429127e-06 0 0 3.57453112e-04 3.68189331e-06 8.36089124e-09 6.34901821e-04 7.96324040e-05 0 0 1.70317822e-06
7.00000000E+00 1.49000000E+02 1.46498698E+01 1.52364169E-01 1.49000000E+02 6.70533035E+00 0 1.01054210e-01 3.71317650e-04 1.11959270e-03 8.96335065e-01 3.07544942e-06 0 0 3.57630799e-04 3.72671104e-06 8.36504720e-09 6.70604168e-04 8.30656333e-05 0 0 1.70295853e-06
7.00000000E+00 1.49500000E+02 1.44875806E+01 1.52800234E-01 1.49500000E+02 6.59823520E+00 0 1.01104536e-01 3.71267350e-04 1.11577920e-03 8.96246346e-01 3.16982572e-06 0 0 3.57806867e-04 3.77289664e-06 8.36916531e-09 7.08975639e-04 8.66354805e-05 0 0 1.70273491e-06
7.00000000E+00 1.50000000E+02 1.43274819E+01 1.53236610E-01 1.50000000E+02 6.49314869E+00 0 1.01154368e-01 3.71216094e-04 1.11199029e-03 8.96154983e-01 3.26762908e-06 0 0 3.57981210e-04 3.82054343e-06 8.37324305e-09 7.50314782e-04 9.03476685e-05 0 0 1.70250686e-06
7.00000000E+00 1.52000000E+02 1.37084166E+01 1.54986555E-01 1.52000000E+02 6.09267237E+00 0 1.01347968e-01 3.70998491e-04 1.09706718e-03 8.95755899e-01 3.69822557e-06 0 0 3.58658482e-04 4.02803316e-06 8.38908389e-09 9.53227790e-04 1.06745239e-04 0 0 1.70153638e-06
7.00000000E+00 1.54000000E+02 1.31216796E+01 1.56748605E-01 1.54000000E+02 5.72228872E+00 0 1.01529375e-01 3.70749570e-04 1.08247304e-03 8.95276159e-01 4.20886325e-06 0 0 3.59292879e-04 4.27023669e-06 8.40392193e-09 1.24579801e-03 1.25964637e-04 0 0 1.70042138e-06
7.00000000E+00 1.56000000E+02 1.25652685E+01 1.58535632E-01 1.56000000E+02 5.38000299E+00 0 1.01690698e-01 3.70440478e-04 1.06811262e-03 8.94646310e-01 4.83719934e-06 0 0 3.59856471e-04 4.56425258e-06 8.41710382e-09 1.70492180e-03 1.48551733e-04 0 0 1.69902957e-06
7.00000000E+00 1.58000000E+02 1.20373813E+01 1.60380989E-01 1.58000000E+02 5.06444021E+00 0 1.01811357e-01 3.69996525e-04 1.05376478e-03 8.93686134e-01 5.66674845e-06 0 0 3.60276418e-04 4.94847521e-06 8.42692589e-09 2.53097404e-03 1.75175891e-04 0 0 1.69701840e-06
7.00000000E+00 1.60000000E+02 1.15363078E+01 1.62385009E-01 1.60000000E+02 4.77540815E+00 0 1.01829654e-01 3.69194647e-04 1.03880150e-03 8.91856888e-01 7.01216690e-06 0 0 3.60334391e-04 5.57090557e-06 8.42828132e-09 4.32423463e-03 2.06608511e-04 0 0 1.69336477e-06
7.00000000E+00 1.62000000E+02 1.10601479E+01 1.64669058E-01 1.62000000E+02 4.50840331E+00 0 1.01674283e-01 3.67779085e-04 1.02253359e-03 8.88540587e-01 8.72720517e-06 0 0 3.59778085e-04 6.20125474e-06 8.41526868e-09 7.77461504e-03 2.43799829e-04 0 0 1.68689555e-06
7.00000000E+00 1.64000000E+02 1.06081369E+01 1.67006355E-01 1.64000000E+02 4.25407518E+00 0 1.01490773e-01 3.66278903e-04 1.00646037e-03 8.85015292e-01 9.06052892e-06 0 0 3.59122463e-04 6.16772984e-06 8.39993306e-09 1.14565652e-02 2.88591221e-04 0 0 1.68003737e-06
7.00000000E+00 1.65000000E+02 1.03905191E+01 1.68146716E-01 1.65000000E+02 4.13200148E+00 0 1.01417982e-01 3.65603543e-04 9.98785343e-04 8.83431576e-01 9.22677569e-06 0 0 3.58861847e-04 6.15976006e-06 8.39383696e-09 1.30955265e-02 3.14592949e-04 0 0 1.67695076e-06
7.00000000E+00 1.66000000E+02 1.01783155E+01 1.69269572E-01 1.66000000E+02 4.01364888E+00 0 1.01356646e-01 3.64973447e-04 9.91333369e-04 8.81956195e-01 9.39174624e-06 0 0 3.58641826e-04 6.15469816e-06 8.38869038e-09 1.46115009e-02 3.43480158e-04 0 0 1.67407157e-06
7.00000000E+00 1.68000000E+02 9.76950491E+00 1.71475703E-01 1.68000000E+02 3.78812902E+00 0 1.01259738e-01 3.63817354e-04 9.76998063e-04 8.79254027e-01 9.71633130e-06 0 0 3.58293114e-04 6.14974952e-06 8.38053347e-09 1.73577522e-02 4.11831316e-04 0 0 1.66879013e-06
7.00000000E+00 1.70000000E+02 9.38049737E+00 1.73646257E-01 1.70000000E+02 3.57713251E+00 0 1.01185999e-01 3.62758939e-04 9.63290182e-04 8.76784158e-01 1.00322802e-05 0 0 3.58026596e-04 6.14851686e-06 8.37429910e-09 1.98291635e-02 4.98750156e-04 0 0 1.66395603e-06
7.00000000E+00 1.72000000E+02 9.01003896E+00 1.75796213E-01 1.72000000E+02 3.37988348E+00 0 1.01125911e-01 3.61763204e-04 9.50096651e-04 8.74462246e-01 1.03385544e-05 0 0 3.57808579e-04 6.14889598e-06 8.36919921e-09 2.21115458e-02 6.12473511e-04 0 0 1.65940879e-06
7.00000000E+00 1.74000000E+02 8.65723680E+00 1.77724394E-01 1.74000000E+02 3.19561521E+00 0 1.01193375e-01 3.60749844e-04 9.17665837e-04 8.72094498e-01 1.06472408e-05 0 0 3.58042059e-04 6.15704595e-06 8.37465991e-09 2.42890160e-02 7.68186649e-04 0 0 1.65481163e-06
7.00000000E+00 1.75000000E+02 8.48713978E+00 1.78780177E-01 1.75000000E+02 3.10813086E+00 0 1.01174638e-01 3.60272379e-04 9.11629313e-04 8.70979969e-01 1.07921662e-05 0 0 3.57973219e-04 6.15779509e-06 8.37304953e-09 2.53281150e-02 8.68792830e-04 0 0 1.65263133e-06
7.00000000E+00 1.76000000E+02 8.32110072E+00 1.79838013E-01 1.76000000E+02 3.02361085E+00 0 1.01154961e-01 3.59794954e-04 9.05668390e-04 8.69864759e-01 1.09343122e-05 0 0 3.57901100e-04 6.15834919e-06 8.37136245e-09 2.63465566e-02 9.91607154e-04 0 0 1.65045107e-06
7.00000000E+00 1.78000000E+02 8.00067893E+00 1.81968994E-01 1.78000000E+02 2.86308052E+00 0 1.01107777e-01 3.58822294e-04 8.93923729e-04 8.67589006e-01 1.12097874e-05 0 0 3.57729282e-04 6.15847467e-06 8.36734317e-09 2.83318175e-02 1.34190203e-03 0 0 1.64600840e-06
7.00000000E+00 1.80000000E+02 7.69512094E+00 1.84148198E-01 1.80000000E+02 2.71346895E+00 0 1.01035205e-01 3.57772868e-04 8.82278113e-04 8.65124711e-01 1.14719171e-05 0 0 3.57467807e-04 6.15628084e-06 8.36122684e-09 3.02591812e-02 1.96410683e-03 0 0 1.64121304e-06
7.00000000E+00 1.82000000E+02 7.40360315E+00 1.86444281E-01 1.82000000E+02 2.57449247E+00 0 1.00901023e-01 3.56518926e-04 8.70416090e-04 8.62163020e-01 1.17165346e-05 0 0 3.56988515e-04 6.14949446e-06 8.35001576e-09 3.21307512e-02 3.20177254e-03 0 0 1.63547894e-06
7.00000000E+00 1.84000000E+02 7.12537862E+00 1.88888382E-01 1.84000000E+02 2.44419833E+00 0 1.00691125e-01 3.55011797e-04 8.58225734e-04 8.58586233e-01 1.19417672e-05 0 0 3.56241506e-04 6.13723062e-06 8.33254274e-09 3.39500360e-02 5.18341099e-03 0 0 1.62858284e-06
7.00000000E+00 1.85000000E+02 6.99103771E+00 1.90124496E-01 1.85000000E+02 2.38148851E+00 0 1.00580755e-01 3.54244617e-04 8.52205851e-04 8.56763873e-01 1.20497841e-05 0 0 3.55848882e-04 6.13044497e-06 8.32335902e-09 3.48496908e-02 6.22356793e-03 0 0 1.62507212e-06
7.00000000E+00 1.86000000E+02 6.85976634E+00 1.91353238E-01 1.86000000E+02 2.32037360E+00 0 1.00475678e-01 3.53499690e-04 8.46310061e-04 8.54994661e-01 1.21558469e-05 0 0 3.55475022e-04 6.12376901e-06 8.31461422e-09 3.57470659e-02 7.20740080e-03 0 0 1.62166335e-06
7.00000000E+00 1.88000000E+02 6.60608615E+00 1.93783774E-01 1.88000000E+02 2.20314082E+00 0 1.00283456e-01 3.52083383e-04 8.34899346e-04 8.51632184e-01 1.23625925e-05 0 0 3.54790855e-04 6.11088358e-06 8.29861111e-09 3.75397598e-02 8.98273007e-03 0 0 1.61518282e-06
7.00000000E+00 1.90000000E+02 6.36370496E+00 1.96186929E-01 1.90000000E+02 2.09257032E+00 0 1.00109954e-01 3.50746235e-04 8.23939448e-04 8.48458716e-01 1.25619046e-05 0 0 3.54173064e-04 6.09832925e-06 8.28416054e-09 3.93336715e-02 1.05485227e-02 0 0 1.60906495e-06
7.00000000E+00 1.92000000E+02 6.13194467E+00 1.98573892E-01 1.92000000E+02 1.98841017E+00 0 9.99487884e-02 3.49465190e-04 8.13363400e-04 8.45418619e-01 1.27533916e-05 0 0 3.53599053e-04 6.08575196e-06 8.27073404e-09 4.11321426e-02 1.19635718e-02 0 0 1.60320399e-06
7.00000000E+00 1.94000000E+02 5.91034428E+00 2.00952926E-01 1.94000000E+02 1.89033130E+00 0 9.97953783e-02 3.48223682e-04 8.03121746e-04 8.42471943e-01 1.29368318e-05 0 0 3.53052609e-04 6.07291100e-06 8.25795232e-09 4.29379496e-02 1.32697155e-02 0 0 1.59752395e-06
7.00000000E+00 1.95000000E+02 5.80320180E+00 2.02141372E-01 1.95000000E+02 1.84346241E+00 0 9.97205516e-02 3.47614019e-04 7.98114682e-04 8.41024637e-01 1.30255048e-05 0 0 3.52786079e-04 6.06634145e-06 8.25171799e-09 4.38443624e-02 1.38912399e-02 0 0 1.59473466e-06
7.00000000E+00 1.96000000E+02 5.69839618E+00 2.03329898E-01 1.96000000E+02 1.79797597E+00 0 9.96465578e-02 3.47010224e-04 7.93178492e-04 8.39591007e-01 1.31121436e-05 0 0 3.52522526e-04 6.05965380e-06 8.24555330e-09 4.47534723e-02 1.44954794e-02 0 0 1.59197218e-06
7.00000000E+00 1.98000000E+02 5.49552610E+00 2.05709106E-01 1.98000000E+02 1.71095745E+00 0 9.95000849e-02 3.45816639e-04 7.83506477e-04 8.36756127e-01 1.32793366e-05 0 0 3.52000867e-04 6.04588486e-06 8.23335133e-09 4.65807251e-02 1.56608195e-02 0 0 1.58651117e-06
7.00000000E+00 2.00000000E+02 5.30136288E+00 2.08093822E-01 2.00000000E+02 1.62893823E+00 0 9.93543219e-02 3.44636921e-04 7.74084423e-04 8.33952860e-01 1.34384785e-05 0 0 3.51481833e-04 6.03154549e-06 8.22121078e-09 4.84213893e-02 1.67801667e-02 0 0 1.58111338e-06
7.00000000E+00 2.02000000E+02 5.11546221E+00 2.10486624E-01 2.02000000E+02 1.55159110E+00 0 9.92080414e-02 3.43466540e-04 7.64895111e-04 8.31170325e-01 1.35896751e-05 0 0 3.50961078e-04 6.01660152e-06 8.20902997e-09 5.02768470e-02 1.78642732e-02 0 0 1.57575805e-06
7.00000000E+00 2.04000000E+02 4.93739168E+00 2.12889604E-01 2.04000000E+02 1.47861553E+00 0 9.90603042e-02 3.42302001e-04 7.55924243e-04 8.28400147e-01 1.37330576e-05 0 0 3.50435275e-04 6.00103540e-06 8.19673110e-09 5.21482214e-02 1.89213527e-02 0 0 1.57042915e-06
7.00000000E+00 2.06000000E+02 4.76677075E+00 2.15304502E-01 2.06000000E+02 1.40970802E+00 0 9.89103811e-02 3.41140568e-04 7.47159695e-04 8.25635774e-01 1.38687744e-05 0 0 3.49901840e-04 5.98484127e-06 8.18425372e-09 5.40364073e-02 1.99578085e-02 0 0 1.56511416e-06
7.00000000E+00 2.08000000E+02 4.60326317E+00 2.17732795E-01 2.08000000E+02 1.34460871E+00 0 9.87576993e-02 3.39980069e-04 7.38591010e-04 8.22872019e-01 1.39969854e-05 0 0 3.49358743e-04 5.96802151e-06 8.17155037e-09 5.59421032e-02 2.09787157e-02 0 0 1.55980311e-06
7.00000000E+00 2.10000000E+02 4.44645168E+00 2.20175760E-01 2.10000000E+02 1.28309066E+00 0 9.86018066e-02 3.38818768e-04 7.30209041e-04 8.20104743e-01 1.41178587e-05 0 0 3.48804382e-04 5.95058447e-06 8.15858353e-09 5.78658367e-02 2.19881508e-02 0 0 1.55448805e-06
7.00000000E+00 2.12000000E+02 4.29606086E+00 2.22634518E-01 2.12000000E+02 1.22493188E+00 0 9.84423441e-02 3.37655267e-04 7.22005693e-04 8.17330622e-01 1.42315676e-05 0 0 3.48237483e-04 5.93254274e-06 8.14532345e-09 5.98079877e-02 2.29894267e-02 0 0 1.54916257e-06
7.00000000E+00 2.14000000E+02 4.15182435E+00 2.25110061E-01 2.14000000E+02 1.16992395E+00 0 9.82790299e-02 3.36488445e-04 7.13973747e-04 8.14546999e-01 1.43382888e-05 0 0 3.47657045e-04 5.91391215e-06 8.13174671e-09 6.17688093e-02 2.39852384e-02 0 0 1.54382155e-06
7.00000000E+00 2.16000000E+02 4.01334199E+00 2.27603284E-01 2.16000000E+02 1.11787156E+00 0 9.81116391e-02 3.35317389e-04 7.06106680e-04 8.11751721e-01 1.44382005e-05 0 0 3.47062271e-04 5.89471059e-06 8.11783465e-09 6.37484420e-02 2.49778325e-02 0 0 1.53846081e-06
7.00000000E+00 2.18000000E+02 3.88044148E+00 2.30114996E-01 2.18000000E+02 1.06858888E+00 0 9.79399997e-02 3.34141377e-04 6.98398595e-04 8.08943087e-01 1.45314819e-05 0 0 3.46452549e-04 5.87495770e-06 8.10357295e-09 6.57469318e-02 2.59690416e-02 0 0 1.53307703e-06
7.00000000E+00 2.20000000E+02 3.75286992E+00 2.32645939E-01 2.20000000E+02 1.02191151E+00 0 9.77639780e-02 3.32959826e-04 6.90844097e-04 8.06119736e-01 1.46183119e-05 0 0 3.45827404e-04 5.85467412e-06 8.08895052e-09 6.77642380e-02 2.69604075e-02 0 0 1.52766756e-06
7.00000000E+00 2.22000000E+02 3.63023401E+00 2.35196796E-01 2.22000000E+02 9.77679377E-01 0 9.75834759e-02 3.31772281e-04 6.83438243e-04 8.03280614e-01 1.46988684e-05 0 0 3.45186486e-04 5.83388128e-06 8.07395916e-09 6.98002554e-02 2.79531950e-02 0 0 1.52223032e-06
7.00000000E+00 2.24000000E+02 3.51167112E+00 2.37768199E-01 2.24000000E+02 9.35752561E-01 0 9.73984236e-02 3.30578390e-04 6.76176478e-04 8.00424910e-01 1.47733283e-05 0 0 3.44529546e-04 5.81260104e-06 8.05859303e-09 7.18548045e-02 2.89484664e-02 0 0 1.51676369e-06
7.00000000E+00 2.26000000E+02 3.39861881E+00 2.40360741E-01 2.26000000E+02 8.95978950E-01 0 9.72087754e-02 3.29377888e-04 6.69054585e-04 7.97552028e-01 1.48418664e-05 0 0 3.43856419e-04 5.79085548e-06 8.04284832e-09 7.39276584e-02 2.99470969e-02 0 0 1.51126647e-06
7.00000000E+00 2.28000000E+02 3.28986960E+00 2.42974977E-01 2.28000000E+02 8.58241835E-01 0 9.70145065e-02 3.28170587e-04 6.62068650e-04 7.94661549e-01 1.49046553e-05 0 0 3.43167016e-04 5.76866677e-06 8.02672291e-09 7.60185410e-02 3.09498104e-02 0 0 1.50573781e-06
7.00000000E+00 2.30000000E+02 3.18522617E+00 2.45611431E-01 2.30000000E+02 8.22414838E-01 0 9.68156096e-02 3.26956360e-04 6.55215026e-04 7.91753205e-01 1.49618656e-05 0 0 3.42461309e-04 5.74605697e-06 8.01021615e-09 7.81271349e-02 3.19572018e-02 0 0 1.50017711e-06
7.00000000E+00 2.32000000E+02 3.08454777E+00 2.48270597E-01 2.32000000E+02 7.88374926E-01 0 9.66120927e-02 3.25735136e-04 6.48490306e-04 7.88826862e-01 1.50136647e-05 0 0 3.41739325e-04 5.72304801e-06 7.99332867e-09 8.02530871e-02 3.29697542e-02 0 0 1.49458408e-06
7.00000000E+00 2.34000000E+02 2.98766970E+00 2.50952949E-01 2.34000000E+02 7.56029423E-01 0 9.64039768e-02 3.24506891e-04 6.41891300e-04 7.85882496e-01 1.50602178e-05 0 0 3.41001135e-04 5.69966154e-06 7.97606213e-09 8.23960141e-02 3.39878570e-02 0 0 1.48895860e-06
7.00000000E+00 2.36000000E+02 2.89443476E+00 2.53658936E-01 2.36000000E+02 7.25300750E-01 0 9.61912942e-02 3.23271642e-04 6.35415015e-04 7.82920181e-01 1.51016867e-05 0 0 3.40246852e-04 5.67591892e-06 7.95841918e-09 8.45555060e-02 3.50118169e-02 0 0 1.48330076e-06
7.00000000E+00 2.38000000E+02 2.80467396E+00 2.56389003E-01 2.38000000E+02 6.96076878E-01 0 9.59740824e-02 3.22029426e-04 6.29058609e-04 7.79940038e-01 1.51382299e-05 0 0 3.39476606e-04 5.65184091e-06 7.94040288e-09 8.67311266e-02 3.60419127e-02 0 0 1.47761073e-06
